split,id,gt,pred,prob_S,correct,front,side
other,S/027_R_02,S,S,0.9999496936798096,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_R_02_side_nail.jpg
other,S/027_R_03,S,S,0.9991908669471741,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_R_03_side_nail.jpg
other,S/027_R_04,S,S,0.9907501339912415,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_R_04_side_nail.jpg
other,S/027_R_05,S,S,0.9990719556808472,1,C:\Users\USER\Downloads\9-24_최종본\other\S\027_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\027_R_05_side_nail.jpg
other,S/029_L_03,S,P,0.25536930561065674,0,C:\Users\USER\Downloads\9-24_최종본\other\S\029_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\029_L_03_side_nail.jpg
other,S/031_L_02,S,S,0.9508614540100098,1,C:\Users\USER\Downloads\9-24_최종본\other\S\031_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\031_L_02_side_nail.jpg
other,S/031_L_03,S,S,0.9989767074584961,1,C:\Users\USER\Downloads\9-24_최종본\other\S\031_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\031_L_03_side_nail.jpg
other,S/031_L_04,S,S,0.99918133020401,1,C:\Users\USER\Downloads\9-24_최종본\other\S\031_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\031_L_04_side_nail.jpg
other,S/031_R_02,S,S,0.8811250925064087,1,C:\Users\USER\Downloads\9-24_최종본\other\S\031_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\031_R_02_side_nail.jpg
other,S/031_R_03,S,S,0.8960652351379395,1,C:\Users\USER\Downloads\9-24_최종본\other\S\031_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\031_R_03_side_nail.jpg
other,S/031_R_04,S,S,0.9975314140319824,1,C:\Users\USER\Downloads\9-24_최종본\other\S\031_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\031_R_04_side_nail.jpg
other,S/031_R_05,S,S,0.9998176693916321,1,C:\Users\USER\Downloads\9-24_최종본\other\S\031_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\031_R_05_side_nail.jpg
other,S/032_R_02,S,S,0.9863944053649902,1,C:\Users\USER\Downloads\9-24_최종본\other\S\032_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\032_R_02_side_nail.jpg
other,S/035_L_03,S,S,0.9404496550559998,1,C:\Users\USER\Downloads\9-24_최종본\other\S\035_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\035_L_03_side_nail.jpg
other,S/035_L_04,S,S,0.9682148694992065,1,C:\Users\USER\Downloads\9-24_최종본\other\S\035_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\035_L_04_side_nail.jpg
other,S/035_R_02,S,S,0.9749334454536438,1,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_02_side_nail.jpg
other,S/035_R_03,S,S,0.9916986227035522,1,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_03_side_nail.jpg
other,S/035_R_04,S,S,0.997560977935791,1,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_04_side_nail.jpg
other,S/035_R_05,S,S,0.9935171604156494,1,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\035_R_05_side_nail.jpg
other,S/036_L_02,S,S,0.9943736791610718,1,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_02_side_nail.jpg
other,S/036_L_03,S,S,0.9734270572662354,1,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_03_side_nail.jpg
other,S/036_L_04,S,S,0.9958598017692566,1,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_04_side_nail.jpg
other,S/036_L_05,S,S,0.5305924415588379,1,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\036_L_05_side_nail.jpg
other,S/036_R_03,S,S,0.9898588061332703,1,C:\Users\USER\Downloads\9-24_최종본\other\S\036_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\036_R_03_side_nail.jpg
other,S/036_R_04,S,S,0.9601049423217773,1,C:\Users\USER\Downloads\9-24_최종본\other\S\036_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\036_R_04_side_nail.jpg
other,S/036_R_05,S,S,0.9552298784255981,1,C:\Users\USER\Downloads\9-24_최종본\other\S\036_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\036_R_05_side_nail.jpg
other,S/037_L_03,S,S,0.9798274040222168,1,C:\Users\USER\Downloads\9-24_최종본\other\S\037_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\037_L_03_side_nail.jpg
other,S/037_L_04,S,S,0.6544899344444275,1,C:\Users\USER\Downloads\9-24_최종본\other\S\037_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\037_L_04_side_nail.jpg
other,S/037_R_03,S,S,0.9940252900123596,1,C:\Users\USER\Downloads\9-24_최종본\other\S\037_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\037_R_03_side_nail.jpg
other,S/037_R_04,S,S,0.8958761692047119,1,C:\Users\USER\Downloads\9-24_최종본\other\S\037_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\037_R_04_side_nail.jpg
other,S/039_L_02,S,S,0.994685173034668,1,C:\Users\USER\Downloads\9-24_최종본\other\S\039_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\039_L_02_side_nail.jpg
other,S/039_R_02,S,S,0.9945634007453918,1,C:\Users\USER\Downloads\9-24_최종본\other\S\039_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\039_R_02_side_nail.jpg
other,S/042_L_02,S,S,0.9999996423721313,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_02_side_nail.jpg
other,S/042_L_03,S,S,0.9999974966049194,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_03_side_nail.jpg
other,S/042_L_04,S,S,0.9999109506607056,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_04_side_nail.jpg
other,S/042_L_05,S,S,0.9986281394958496,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_L_05_side_nail.jpg
other,S/042_R_02,S,S,0.9998170733451843,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_R_02_side_nail.jpg
other,S/042_R_03,S,S,0.9999997615814209,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_R_03_side_nail.jpg
other,S/042_R_04,S,S,0.9984437823295593,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_R_04_side_nail.jpg
other,S/042_R_05,S,S,0.9999696016311646,1,C:\Users\USER\Downloads\9-24_최종본\other\S\042_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\042_R_05_side_nail.jpg
